sample,drug,susceptibility,variants (dna_variant-AA_variant:ref_kmer_count:alt_kmer_count:conf) [use --format json for more info],genes (prot_mut-ref_mut:percent_covg:depth) [use --format json for more info],mykrobe_version,files,probe_sets,genotype_model,kmer_size,phylo_group,species,lineage,phylo_group_per_covg,species_per_covg,lineage_per_covg,phylo_group_depth,species_depth,lineage_depth,,,,
13-ABS1XD_sample1,IncY,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,aminoglycosides,R,,strA:94:41;strB:100:30,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,azithromycin,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,beta-lactamases,R,,TEM1:97:42,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,macrolides,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,pST,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,phenicols,R,,catA1:96:48,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,quinolones,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,sulfonamides,R,,sul1:100:41;sul2:92:46,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,tetracyclines,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,trimethoprims,R,,dfrA7:100:43,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,z66,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
14-ABS15V_sample2,ESBLs,S,,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,IncFIAHI1,S,,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,IncHI1A,S,,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,IncHI1BR27,S,,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,IncY,S,,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,aminoglycosides,R,,strA:94:52;strB:100:43,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,azithromycin,S,,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,beta-lactamases,R,,TEM1:97:49,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,macrolides,S,,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,pST,S,,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,phenicols,R,,catA1:96:54,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,quinolones,R,gyrB_S464F-TCC3810321TTC:0:782:5376,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,sulfonamides,R,,sul1:100:58;sul2:92:52,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,tetracyclines,S,,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,trimethoprims,R,,dfrA7:100:65,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
14-ABS15V_sample2,z66,S,,,v0.10.0,17750-33892_1_21_bbduk_1.fastq.gz;17750-33892_1_21_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,59,NA,,,,
15-PTS23A_sample1,ESBLs,S,,,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
15-PTS23A_sample1,IncFIAHI1,S,,,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
15-PTS23A_sample1,IncHI1A,S,,,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
15-PTS23A_sample1,IncHI1BR27,S,,,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
15-PTS23A_sample1,IncY,S,,,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
15-PTS23A_sample1,aminoglycosides,R,,strA:94:55;strB:100:42,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
15-PTS23A_sample1,azithromycin,S,,,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
15-PTS23A_sample1,beta-lactamases,R,,TEM1:97:56,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
15-PTS23A_sample1,macrolides,S,,,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
15-PTS23A_sample1,pST,S,,,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
15-PTS23A_sample1,phenicols,R,,catA1:96:56,v0.10.0,17751-33892_1_27_bbduk_1.fastq.gz;17751-33892_1_27_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,55,53,NA,,,,
